,title,url,views
1524,Breaking the illusion of skin color - Nina Jablonski,https://www.youtube.com/watch?v=tLsFl6QiFh4,63789
1525,TED Prize wish: Protect our oceans - Sylvia Earle,https://www.youtube.com/watch?v=pS-sfUHJaXI,24619
1526,The demise of guys - Philip Zimbardo,https://www.youtube.com/watch?v=xA3j_btaz_0,25365
1527,A global culture to fight extremism - Maajid Nawaz,https://www.youtube.com/watch?v=UIzHuESemu4,10081
1528,Radioactivity: Expect the unexpected - Steve Weatherall,https://www.youtube.com/watch?v=TJgc28csgV0,590085
1529,Pizza physics (New York-style) - Colm Kelleher,https://www.youtube.com/watch?v=HGl3_92KW7I,514957
1530,Folding way-new origami - Robert Lang,https://www.youtube.com/watch?v=UNdD5Kxdkpg,59137
1531,The science behind a climate headline - Rachel Pike,https://www.youtube.com/watch?v=jtRv4qouBEo,13116
1532,Retrofitting suburbia - Ellen Dunham-Jones,https://www.youtube.com/watch?v=JHPcIDd676M,18872
1533,Taking imagination seriously - Janet Echelman,https://www.youtube.com/watch?v=10dkp-N0iwU,73303
1534,CERN's supercollider - Brian Cox,https://www.youtube.com/watch?v=u8C2Un6Gjhk,107710
1535,Seeing a sustainable future - Alex Steffen,https://www.youtube.com/watch?v=USRkS_WO4e4,37915
1536,How do cancer cells behave differently from healthy ones? - George Zaidan,https://www.youtube.com/watch?v=BmFEoCFDi-w,1275145
1537,What makes a hero? - Matthew Winkler,https://www.youtube.com/watch?v=Hhk4N9A0oCA,6151205
1538,Let's talk about sex - John Bohannon and Black Label Movement,https://www.youtube.com/watch?v=U42iLGDdu-E,123588
1539,How does work...work? - Peter Bohacek,https://www.youtube.com/watch?v=u6y2RPQw7E0,181163
1540,"Dance vs. PowerPoint, a modest proposal - John Bohannon",https://www.youtube.com/watch?v=0nqhopRhju4,64687
1541,High-tech art (with a sense of humor) - Aparna Rao,https://www.youtube.com/watch?v=kJLDl2uDNaA,27307
1542,Shedding light on dark matter - Patricia Burchat,https://www.youtube.com/watch?v=bZW_B9CC-gI,39487
1543,The birth of a word - Deb Roy,https://www.youtube.com/watch?v=eeYkGsWtUVY,43058
1544,DNA: The book of you - Joe Hanson,https://www.youtube.com/watch?v=aeAL6xThfL8,355240
1545,How did English evolve? - Kate Gardoqui,https://www.youtube.com/watch?v=kIzFz9T5rhI,925422
1546,The genius of Mendeleev's periodic table - Lou Serico,https://www.youtube.com/watch?v=fPnwBITSmgU,1383953
1547,The beauty of data visualization - David McCandless,https://www.youtube.com/watch?v=5Zg-C8AAIGg,748562
1548,Three anti-social skills to improve your writing - Nadia Kalman,https://www.youtube.com/watch?v=flthk8SNiiE,1868313
1549,Would you weigh less in an elevator? - Carol Hedden,https://www.youtube.com/watch?v=2k-2IlJcaHg,226637
1550,How algorithms shape our world - Kevin Slavin,https://www.youtube.com/watch?v=ENWVRcMGDoU,334197
1551,The beautiful math of coral - Margaret Wertheim,https://www.youtube.com/watch?v=soxS8VtMi9E,26477
1552,Does stress cause pimples? - Claudia Aguirre,https://www.youtube.com/watch?v=qz1FKi6z4Fc,964678
1553,How social media can make history - Clay Shirky,https://www.youtube.com/watch?v=ASZJE15E0SY,151721
1554,Why videos go viral - Kevin Allocca,https://www.youtube.com/watch?v=R5BY_4FfbQs,39163
1555,An anti-hero of one's own - Tim Adams,https://www.youtube.com/watch?v=MEjgDeSnBMs,1024161
1556,A needle in countless haystacks: Finding habitable worlds - Ariel Anbar,https://www.youtube.com/watch?v=qY1R0UBBZk0,375327
1557,Dark matter: How does it explain a star's speed? - Don Lincoln,https://www.youtube.com/watch?v=sI23cwbbNqs,87677
1558,How life came to land - Tierney Thys,https://www.youtube.com/watch?v=enfO5s0_uvM,137449
1559,Does your vote count? The Electoral College explained - Christina Greer,https://www.youtube.com/watch?v=W9H3gvnN468,3547271
1560,Beware of nominalizations (AKA zombie nouns) - Helen Sword,https://www.youtube.com/watch?v=dNlkHtMgcPQ,741913
1561,A 3-minute guide to the Bill of Rights - Belinda Stutzman,https://www.youtube.com/watch?v=yYEfLm5dLMQ,942730
1562,A glimpse of teenage life in ancient Rome - Ray Laurence,https://www.youtube.com/watch?v=juWYhMoDTN0,9643072
1563,The oddities of the first American election - Kenneth C. Davis,https://www.youtube.com/watch?v=4QnGjGgbmmw,166681
1564,Gerrymandering: How drawing jagged lines can impact an election - Christina Greer,https://www.youtube.com/watch?v=YcUDBgYodIE,585238
1565,Diagnosing a zombie: brain and behavior (Part two) - Tim Verstynen & Bradley Voytek,https://www.youtube.com/watch?v=XNjvipiJTjY,247047
1566,The Making of the American Constitution - Judy Walton,https://www.youtube.com/watch?v=uihNc_tdGbk,329295
1567,The city of walls: Constantinople - Lars Brownworth,https://www.youtube.com/watch?v=MNMoi5Af1SY,973879
1568,Diagnosing a zombie: Brain and body (Part one) - Tim Verstynen & Bradley Voytek,https://www.youtube.com/watch?v=dACNHRPdgqc,772732
1569,Sending a sundial to Mars - Bill Nye,https://www.youtube.com/watch?v=F-Atrlz-cSI,85802
1570,How inventions change history (for better and for worse) - Kenneth C. Davis,https://www.youtube.com/watch?v=0SMNYivhGsc,378253
1571,How does math guide our ships at sea? - George Christoph,https://www.youtube.com/watch?v=AGCUm_jWtt4,284687
1572,Rethinking thinking - Trevor Maber,https://www.youtube.com/watch?v=KJLqOclPqis,570495
1573,The story behind your glasses - Eva Timothy,https://www.youtube.com/watch?v=G1KGUP2iKbE,106307
1574,"The ABC's of gas: Avogadro, Boyle, Charles - Brian Bennett",https://www.youtube.com/watch?v=BY9VGS2eXas,117283
1575,Describing the invisible properties of gas - Brian Bennett,https://www.youtube.com/watch?v=EHxdVtygP1g,95376
1576,How breathing works - Nirvair Kaur,https://www.youtube.com/watch?v=Kl4cU9sG_08,215163
1577,The twisting tale of DNA - Judith Hauck,https://www.youtube.com/watch?v=0_b80fHmuWw,257234
1578,Stroke of insight - Jill Bolte Taylor,https://www.youtube.com/watch?v=mYD7Y9CXeUw,154849
1579,Why do competitors open their stores next to one another? - Jac de Haan,https://www.youtube.com/watch?v=jILgxeNBK_8,4127875
1580,What's invisible? More than you think - John Lloyd,https://www.youtube.com/watch?v=8EUy_82IChY,2652888
1581,The carbon cycle - Nathaniel Manning,https://www.youtube.com/watch?v=A4cPmHGegKI,185275
1582,The art of the metaphor - Jane Hirshfield,https://www.youtube.com/watch?v=A0edKgL9EgM,912744
1583,Making sense of spelling - Gina Cooke,https://www.youtube.com/watch?v=0mbuwZK0lr8,270183
1584,The power of a great introduction - Carolyn Mohr,https://www.youtube.com/watch?v=j0_u-lourd0,447435
1585,What is chirality and how did it get in my molecules? - Michael Evans,https://www.youtube.com/watch?v=71GjsRnsoL8,184630
1586,"Newton's 3 Laws, with a bicycle - Joshua Manley",https://www.youtube.com/watch?v=JGO_zDWmkvk,704295
1587,"Magical metals, how shape memory alloys work - Ainissa Ramirez",https://www.youtube.com/watch?v=yR-6_lS9vts,101772
1588,Why the shape of your screen matters - Brian Gervase,https://www.youtube.com/watch?v=_1GQtAAxtX8,544150
1589,"How big is a mole? (Not the animal, the other one.) - Daniel Dulek",https://www.youtube.com/watch?v=TEl4jeETVmg,1376205
1590,How to Think About Gravity - Jon Bergmann,https://www.youtube.com/watch?v=lY3XV_GGV0M,203315
1591,How taking a bath led to Archimedes' principle - Mark Salata,https://www.youtube.com/watch?v=ijj58xD5fDI,881172
1592,A clever way to estimate enormous numbers - Michael Mitchell,https://www.youtube.com/watch?v=0YzvupOX8Is,810747
1593,What happens if you guess - Leigh Nataro,https://www.youtube.com/watch?v=3V2omKRX9gc,564648
1594,An introduction to mathematical theorems - Scott Kennedy,https://www.youtube.com/watch?v=S0DSM-EkQE8,352828
1595,Greeting the world in peace - Jackie Jenkins,https://www.youtube.com/watch?v=-VwpxDCmTs4,116564
1596,Capturing authentic narratives - Michele Weldon,https://www.youtube.com/watch?v=4mQN1hcFJwU,86194
1597,"Logarithms, Explained - Steve Kelly",https://www.youtube.com/watch?v=zzu2POfYv0Y,736208
1598,The History of Keeping Time - Karen Mensing,https://www.youtube.com/watch?v=74I0M0RKNIE,149256
1599,Music as a language - Victor Wooten,https://www.youtube.com/watch?v=3yRMbH36HRE,1045757
1600,How fiction can change reality - Jessica Wise,https://www.youtube.com/watch?v=ctaPAm14L10,452624
1601,How do nerves work? - Elliot Krane,https://www.youtube.com/watch?v=uU_4uA6-zcE,275722
1602,How big is infinity? - Dennis Wildfogel,https://www.youtube.com/watch?v=UPA3bwVVzGI,2743244
1603,How Two Decisions Led Me to Olympic Glory - Steve Mesler,https://www.youtube.com/watch?v=imGfY8nb9jw,80805
1604,Electric Vocabulary,https://www.youtube.com/watch?v=MBRTR2dlwvA,386307
1605,The Survival of the Sea Turtle,https://www.youtube.com/watch?v=t-KmQ6pGxg4,1427004
1606,Calculating The Odds of Intelligent Alien Life - Jill Tarter,https://www.youtube.com/watch?v=6AnLznzIjSE,1068228
1607,How Do Pain Relievers Work? - George Zaidan,https://www.youtube.com/watch?v=9mcuIc5O-DE,2846235
1608,How to speed up chemical reactions (and get a date) - Aaron Sams,https://www.youtube.com/watch?v=OttRV5ykP7A,1395657
1609,"The case against ""good"" and ""bad"" - Marlee Neel",https://www.youtube.com/watch?v=D5zDkW1thls,379869
1610,The wacky history of cell theory - Lauren Royal-Woods,https://www.youtube.com/watch?v=4OpBylwH9DU,2882900
1611,The Key to Media's Hidden Codes - Ben Beaton,https://www.youtube.com/watch?v=oZXqORn0z4E,194166
1612,Why it pays to work hard - Richard St. John,https://www.youtube.com/watch?v=a6FvEwLBgBo,637249
1613,The power of passion - Richard St. John,https://www.youtube.com/watch?v=tNu6on8dk2o,467432
1614,8 traits of successful people - Richard St. John,https://www.youtube.com/watch?v=NOl0v54DaXo,5088727
1615,One is one ... or is it?,https://www.youtube.com/watch?v=EtclcWGG7WQ,1297639
1616,How Life Begins in the Deep Ocean,https://www.youtube.com/watch?v=i_R7ouD8-Eo,310718
1617,TED-Ed YouTube Channel Teaser,https://www.youtube.com/watch?v=2QZaONSuYKM,1260429
1618,Insults by Shakespeare,https://www.youtube.com/watch?v=vdCjKH5IKJ8,1717174
1619,Five fingers of evolution - Paul Andersen,https://www.youtube.com/watch?v=5NdMnlt2keE,875765
1620,TED-Ed Website Tour,https://www.youtube.com/watch?v=JQDgE_eJGTM,403942
1621,Sex Determination: More Complicated Than You Thought,https://www.youtube.com/watch?v=kMWxuF9YW38,3273696
1622,How Folding Paper Can Get You to the Moon,https://www.youtube.com/watch?v=AmFMJC45f1Q,4280561
1623,Just How Small is an Atom?,https://www.youtube.com/watch?v=yQP4UJhNn0I,5656722
1624,Why do Americans vote on Tuesdays?,https://www.youtube.com/watch?v=9WvoGlQ7zH8,352129
1625,The Secret Life of Plankton,https://www.youtube.com/watch?v=xFQ_fO2D7f0,1561115
1626,The Real Origin of the Franchise - Sir Harold Evans,https://www.youtube.com/watch?v=Ie8qJuXYN7w,177409
1627,Poetic Stickup: Put the Financial Aid in the Bag,https://www.youtube.com/watch?v=iMGRpzf2RL8,288460
1628,Questions No One Knows the Answers to (Full Version),https://www.youtube.com/watch?v=7SWvDHvWXok,17794623
1629,Symbiosis: A surprising tale of species cooperation - David Gonzales,https://www.youtube.com/watch?v=2AM3ARs9MMg,208535
1630,How simple ideas lead to scientific discoveries,https://www.youtube.com/watch?v=F8UFGu2M2gM,2726809
1631,Stories: Legacies of who we are - Awele Makeba,https://www.youtube.com/watch?v=5UD0RjZdUHk,60161
1632,Deep ocean mysteries and wonders - David Gallo,https://www.youtube.com/watch?v=Uqly8ERIkHM,847452
1633,Introducing TED-Ed: Lessons Worth Sharing,https://www.youtube.com/watch?v=FfJ5XG5i2aw,444435
1634,The Power of Simple Words - Terin Izil,https://www.youtube.com/watch?v=Dz8E8UOBFJQ,461246
1635,How Containerization Shaped the Modern World,https://www.youtube.com/watch?v=Gn7IoT_WSRA,329510
1636,How pandemics spread,https://www.youtube.com/watch?v=UG8YbNbdaco,2177219
1637,Why Can't We See Evidence of Alien Life?,https://www.youtube.com/watch?v=I2apGYUX7Q0,2727385
1638,Questions No One Knows the Answers to,https://www.youtube.com/watch?v=C9vnuaPGxrg,894305
1639,How many universes are there? - Chris Anderson,https://www.youtube.com/watch?v=a1bWKZFP2Tc,1558407
1640,Evolution in a Big City,https://www.youtube.com/watch?v=ckGB5lHyzME,136099
1641,The Cockroach Beatbox,https://www.youtube.com/watch?v=tr4gWi9Jf6k,797130
